,Tweet,Sentimiento,Tweet Limpio
1626,ni loco me pongo una cosa de astrazeneca yo sufro del corazon y eso me puede perjudicar segun lo que he leido,negative,loco pongo cosa astrazeneca sufro corazon perjudicar leido
458,quieren es jugar con uno que pfizer que sinovac que no se que todo eso es la misma cosa trampas hechas por el humano para tener mas poder,negative,quieren jugar pfizer sinovac cosa trampas hechas humano
22,ya tengo las tres dosis de pfizer gracias minsalud,positive,dosis pfizer gracias minsalud
948,la eps me agendo mi segunda dosis de asrtrazeneca un dia que tengo parcial ahora que hago,positive,eps agendo dosis asrtrazeneca parcial
45,me puden poner la dosis pfizer o solo astrazeneca,positive,puden dosis pfizer astrazeneca
1482,hay que especificar cual o cuales vacunas estan dando estos efectos secundarios la sinovac china usa el mismo virus atenuado tradicional es mas suave,neutral,especificar vacunas dando efectos secundarios sinovac china virus atenuado tradicional suave
1038,toman mucho tiempo pa poner esa vacuna pfizer agilisen esa maricada hermano,negative,toman tiempo vacuna pfizer agilisen maricada hermano
61,recibimos dosis de refuerzo ya han pasado meses desde mi vacuna con jhonsson me reforzaron con astrazeneca no olvide que ya todos podemos acudir a la dosis de refuerzo sin limites de edad puesto de vacunacion de alkosto minsaludcol alcaldiapasto germanchamorro,positive,recibimos dosis refuerzo meses vacuna jhonsson reforzaron astrazeneca olvide acudir dosis refuerzo limites edad puesto vacunacion alkosto minsaludcol alcaldiapasto germanchamorro
501,avanza el plan nacional de vacunacion en la ciudad de bucaramanga ya sobrepasa el porciento de los habitantes ya se encuentran inmunizados con pfizer moderna janssen y sinovac,positive,avanza plan nacional vacunacion ciudad bucaramanga sobrepasa porciento habitantes encuentran inmunizados pfizer moderna janssen sinovac
1427,que lunes de mrda por que ni idea pienso atribuirselo a la segunda dosis de la sinovac,negative,lunes mrda idea pienso atribuirselo dosis sinovac
319,llegaron nuevas dosis de pfizer a pereira se estaran aplicando en las instalaciones del colegio anglo,positive,llegaron dosis pfizer pereira estaran aplicando instalaciones colegio anglo
799,mi abuelita busca segunda dosis de pfizer hemos estamos averiguando por todo lado pero no hay por favor si tienen info me avisan,positive,abuelita busca dosis pfizer averiguando favor info avisan
1325,cada vez que veo que alguien sube que se vacuno con la astrazeneca pienso jaja lo que le espera esa noche pobre,negative,veo alguien sube vacuno astrazeneca pienso jaja espera noche pobre
393,no me diga esas maricadas compadre esa vacuna moderna es el diablo en persona esa vacuna no hace si no diabluras,negative,diga maricadas compadre vacuna moderna diablo persona vacuna diabluras
938,en mi ciudad solo estan colocando moderna para los de viendo esto prefiero no vacunarme,negative,ciudad colocando moderna viendo prefiero vacunarme
1078,no me fue tan mal con el refuerzo de astrazeneca me dolio el brazo un par de dias pero nada que molestara mucho,positive,refuerzo astrazeneca dolio brazo par molestara
1108,en la escula de mi hija les aplicaran la vacuna de pfizer jajaja me ahorraron el tiempo de llevarla hasta la eps,positive,escula hija aplicaran vacuna pfizer jajaja ahorraron tiempo llevarla eps
1404,me libro de que me pongan astrazeneca me hago a la idea de que va a ser pfizer y ahora resulta que puede ser janssen pues espero que no hayan llegado los suministros para cuando me citen porque igual que decidi que con az no me vacunaba con esta tampoco lo pienso hacer,negative,libro pongan astrazeneca idea pfizer resulta janssen espero hayan llegado suministros citen decidi vacunaba pienso
27,ya me toco ir a ponerme sinovac me estuvieron exigiendo en el trabajo que me hiciera vacunar,positive,toco ponerme sinovac estuvieron exigiendo trabajo hiciera vacunar
579,no me chimbeen con vacunas moderna eso es lo peor de lo peor,negative,chimbeen vacunas moderna
1269,a veces pienso que la vacuna pfizer tiene algo de viagra porque desde que me la puse el campeon no para de engarrotarsejaja,neutral,pienso vacuna pfizer viagra puse campeon engarrotarsejaja
289,pfizer es muy buena vacuna no coma cuentos,positive,pfizer vacuna coma cuentos
1146,huevonadas que no sirven es que compran ese janssen no sirve es para nada,negative,huevonadas sirven compran janssen sirve
563,moderna ya no sera utilizada para dosis de refuerzo con janssen al parecer estas no lograban una efectividad muy alta frente al virus,neutral,moderna utilizada dosis refuerzo janssen parecer lograban efectividad alta frente virus
648,amigo felipe en el parque de la avenida estan aplicando dosis de moderna si te interesa,positive,amigo felipe parque avenida aplicando dosis moderna interesa
210,tengo sinovac feliz jueves,positive,sinovac feliz jueves
1381,creo que las comunidades de cientificos divulgadores y periodistas cientificos han fracasado colectivamente en el caso de janssen y la delta y pienso que podemos aprender haciendo una diseccion de este error colectivo,negative,comunidades cientificos divulgadores periodistas cientificos fracasado colectivamente caso janssen delta pienso aprender diseccion error colectivo
1260,aqui en eeuu moderna y pfizer estan en experimentos para una tercera dosis en un año mientras que en colombia les quieres aplicar cada meses menos mal me fui,negative,eeuu moderna pfizer experimentos dosis año colombia quieres aplicar meses
878,y si se acaban las vacunas moderna que van hacer,neutral,acaban vacunas moderna
1439,yo pienso quea todos los vacunados consinovac deberian hacernos una prueba de anticuerpos y si no los hemos desarrollado valorar si se nos pone otra vacuna porque como bien dices hay varios casos de vacunados que ya estan bajo tierra,negative,pienso quea vacunados consinovac deberian hacernos prueba anticuerpos desarrollado valorar pone vacuna dices casos vacunados tierra
475,a mi no me pongan pfizer ni nada yo no necesito nada eso para vivir he vivido sin nada de vacunas ahora menos necesito yo esas vainas,negative,pongan pfizer necesito vivir vivido vacunas necesito vainas
2,queremos agradecer al gobierno canadiense y su pm justintrudeau asi como la labor de la canadaycolombia marianickt y la opsomscol por la donacion de mil dosis de astrazeneca las relaciones se siguen afianzando y se unen en la lucha contra el covid,neutral,agradecer gobierno canadiense justintrudeau labor canadaycolombia marianickt opsomscol donacion mil dosis astrazeneca relaciones siguen afianzando unen lucha covid
1268,soy adulto mayor con sobrepeso y pienso que que vacuna sinovac si me ha ayudado ya llevo como dias que no he necesitado oxigeno ni hospital mis sintomas son como una gripe loca con falta de olfato y apetito,positive,adulto sobrepeso pienso vacuna sinovac ayudado llevo necesitado oxigeno hospital sintomas gripe loca falta olfato apetito
997,cuando traen mas vacunas de pfizer casi dos semanas esperando a que lleguen es demasiada la espera,negative,traen vacunas pfizer semanas esperando lleguen demasiada espera
1051,deberian empezar a quitar esa restriccion de edad peronsas de tercera no quieren vacunarse y yo con y queriendo la jansen no puedo por que no estan en esa etapa,negative,deberian empezar quitar restriccion edad peronsas quieren vacunarse queriendo jansen etapa
658,ando buscando dosis de refuerzo para janssen,neutral,ando buscando dosis refuerzo janssen
211,en dorado plaza me colocaron janssen de refuerzo pero te dan a elegir si quieres astrazeneca,positive,dorado plaza colocaron janssen refuerzo elegir quieres astrazeneca
568,mi novio me animo a vacunarme me pusieron la dosis de pfizer,positive,novio animo vacunarme pusieron dosis pfizer
1442,hay que vacunarse yo pienso que si y es a titulo personal tampoco discrepo con los que no lo hacen pero cambiar los criterios recomendados por la oms en una semana porque hay sobrante de sinovac hagan las cosas en serio por favor no jueguen con la vida de la gente,positive,vacunarse pienso titulo personal discrepo cambiar criterios recomendados oms semana sobrante sinovac hagan cosas serio favor jueguen vida gente
1239,y quien sera el responsable el covid o la que piensa que vacuna hay,neutral,responsable covid piensa vacuna
1423,muchos denostaron sinovac pienso debieran reconocer que se equivocaron,negative,denostaron sinovac pienso debieran reconocer equivocaron
1158,como madre jamas obligaria a mi hijo aplicarse esa vacuna astrazeneca hasta que demuestren que esa vaina es completamente segura,negative,madre jamas obligaria hijo aplicarse vacuna astrazeneca demuestren vaina completamente segura
1083,la janssen genera cancer en las personas,negative,janssen genera cancer personas
969,toda mi familia tiene sinovac hasta mis abuelos con años no se de que se quejan a ellos no les paso nada,positive,familia sinovac abuelos años quejan paso
459,ando buscando moderna en santander de quilichao sabes algun lugar donde haya,neutral,ando buscando moderna santander quilichao algun lugar
801,feliz de estar vacunado para ir al concierto de miley cirus gracias janssen,positive,feliz vacunado concierto miley cirus gracias janssen
96,la vacuna de astrazeneca como vacuna de refuerzo esta obteniendo unos resultados inmejorables es la recomendacion que damos desde el minsaludcol para los mayores de años,positive,vacuna astrazeneca vacuna refuerzo obteniendo resultados inmejorables recomendacion damos minsaludcol mayores años
178,sectorsalud en donde van a tener disponibilidad de segundas dosis para astrazeneca para evitar perder tiempo y plata recorriendo varios puntos de vacunacion,neutral,sectorsalud disponibilidad segundas dosis astrazeneca evitar perder tiempo plata recorriendo puntos vacunacion
108,aunque ya tengo el esquema completo de moderna aun uso el tapabocas ya es parte de mi,positive,esquema completo moderna tapabocas
1581,pfizer es sinovac mejorada haste poner pfizer tiene un rendimiento mas optimo,positive,pfizer sinovac mejorada haste pfizer rendimiento optimo
576,largas filas para vacunarse y lo peor solo hay vacunas sinovac,negative,largas filas vacunarse vacunas sinovac
1262,de esta pandemia han hecho un negocio la vacuna bueno yo vacuna que me aplique fue pfizer por que es la mas eficaz y segura,positive,pandemia negocio vacuna vacuna aplique pfizer eficaz segura
615,me emputa esas vacunas moderna,negative,emputa vacunas moderna
724,juanpa por experiencia se lo digo esa vacuna pfizer no esta hecha para humanos solo buscan arrebatarnos la vida,negative,juanpa experiencia digo vacuna pfizer hecha humanos buscan arrebatarnos vida
1,a proposito del año pnv terminamos con cero perdidas de vacunas a nivel nacional minsaludcol logro reposicion del gracias a moderna astrazeneca sinovac y donacion españa por el apoyo al pais politica de frascos abiertos infopresidencia cgrcolombia pgncol,positive,proposito año pnv terminamos cero perdidas vacunas nivel nacional minsaludcol logro reposicion gracias moderna astrazeneca sinovac donacion españa apoyo pais politica frascos abiertos infopresidencia cgrcolombia pgncol
871,y el porcentaje de efectividad de la moderna,neutral,porcentaje efectividad moderna
874,no hay vacunas para refuerzo hermano necesitamos moderna para completar ese esquema hermano,negative,vacunas refuerzo hermano necesitamos moderna completar esquema hermano
1374,cada vez que modernapienso hablas de la vacuna o que,neutral,modernapienso hablas vacuna
535,se vacuna con pfizer o con moderna ambas son la misma vaina,positive,vacuna pfizer moderna ambas vaina
48,hay mucha insertidumbre con la vacuna astrazeneca ya muchos expertos anda diciendo que puede generar enfermedades respiratorias wradio,negative,insertidumbre vacuna astrazeneca expertos anda diciendo generar enfermedades respiratorias wradio
572,vacunas para nariño se encuentran escasaz las pfizer y sinovac en el departamento,negative,vacunas nariño encuentran escasaz pfizer sinovac departamento
1110,no vacune a sus hijos con astrazeneca esa vacuna es muy mala,negative,vacune hijos astrazeneca vacuna mala
1092,yo si atesoro mi vida por eso no me pondria janssen jamas,negative,atesoro vida pondria janssen jamas
679,con un contrato colombia recibe nuevo lote de vacunas cerca de dos millones de dosis de pfizer y moderna arribaran este martes a la capital de la republica informa minsaludcol,neutral,contrato colombia recibe lote vacunas cerca millones dosis pfizer moderna arribaran martes capital republica informa minsaludcol
867,minsaludcol emitio una nueva directriz sobre el plan de vacunacion la vacuna anticovid de moderna no se debe utilizar para primeras dosis ni para dosis de refuerzo porque no hay suficientes vacunas de esa farmaceutica,neutral,minsaludcol emitio directriz plan vacunacion vacuna anticovid moderna utilizar primeras dosis dosis refuerzo suficientes vacunas farmaceutica
1353,yo tambien pienso que fue montaje los desmayos de astrazeneca,positive,pienso montaje desmayos astrazeneca
825,me gustaria ponerme la sinovac pero en los puntos de vacunacion de mi ciudad solo se encuentra astrazeneca,positive,gustaria ponerme sinovac puntos vacunacion ciudad astrazeneca
757,solo hay que vacunarse pana yo tengo moderna y no me ha pasado nada,positive,vacunarse pana moderna
1228,totalmente de acuerdo si me toca vacuna y me dicen que me toca la janssen pienso negarme a vacunar,negative,totalmente toca vacuna toca janssen pienso negarme vacunar
828,que pasara con los que estan vacunados con astrazeneca esa vacuna esta generando malestaes varios a sus pacientes,negative,pasara vacunados astrazeneca vacuna generando malestaes pacientes
231,"no es que no esten las vacunas lo que pasa es que la gente prefiere fiesta y compras de diciembre celebraciones y demas que vigilar por su salud vida y la de los suyos
fruizgomez",positive,esten vacunas pasa gente prefiere fiesta compras diciembre celebraciones demas vigilar salud vida fruizgomez
723,estoy muy seguro esa vacuna sinovac no debe ser aplicada en mas personas,negative,seguro vacuna sinovac aplicada personas
1151,si me toca ser el unico colombiano sin vacunarse lo sere porque no pienso ponerme esa astrazeneca nunca,negative,toca unico colombiano vacunarse sere pienso ponerme astrazeneca
1136,quiero que mi abuelo se vacune con pfizer para estar mas tranquila pero el no quiere,positive,quiero abuelo vacune pfizer tranquila
1328,mi madre no me pienso poner la astrazeneca que da trombos also mi madre bueno voy a fumarme un cigarrito ahora vengo,neutral,madre pienso astrazeneca trombos also madre fumarme cigarrito vengo
215,la vacuna janssen es perfecta si no tienes tiempo para vacunar pues es solo una dosis,positive,vacuna janssen perfecta tienes tiempo vacunar dosis
971,si es cuestion de quimica talvez lo unico efectivo made in china ha sido la polvora la tiza china y el mentol chino tengo mis reservas con sinovac aunq muestren las cifras pero es solo mi opinion yo prefiero vacunarme con pfizer o moderna pero sino hay de otra toco la china,negative,cuestion quimica talvez unico efectivo made china polvora tiza china mentol chino reservas sinovac aunq muestren cifras opinion prefiero vacunarme pfizer moderna toco china
733,es mejor astrazeneca o sinovac,neutral,astrazeneca sinovac
354,en pasto hay mucho venezolano vacunandose nuestros compatriotas no aprovechan y se dejan quitar las dosis de pfizer por pereza,negative,pasto venezolano vacunandose compatriotas aprovechan dejan quitar dosis pfizer pereza
55,seguimos esperando en soacha mas dosis de pfizer solo hay sinovac y astrazeneca minsaludcol,negative,seguimos esperando soacha dosis pfizer sinovac astrazeneca minsaludcol
793,astrazeneca busca conectarnos al g eso seria nuestra perdicion no se vacunen,negative,astrazeneca busca conectarnos seria perdicion vacunen
655,mayores de año estan siendo vacunados con janssen al ser monodosis no se tienen que estar preocupando por tantas dosis,positive,mayores año vacunados janssen monodosis preocupando tantas dosis
667,me puse la famosa astrazeneca pero todo sea por ir al concierto de bad bunny,positive,puse famosa astrazeneca concierto bad bunny
1333,cada vez que me dicen que me dieron la de astrazeneca pienso que sus efectos secundarios te hacen mamado como una azteca perdon,neutral,astrazeneca pienso efectos secundarios mamado azteca perdon
279,nuevo lote de vacunas arriba hoy a colombia aproximadamente millones de dosis de pfizer y moderna el dia de mañna se estaran distribuyendo por todo el pais,neutral,lote vacunas colombia millones dosis pfizer moderna mañna estaran distribuyendo pais
1561,uno estaba llorando que le iba a dar fiebre y a doler todo como sabiaaa porque penso que le daban la astrazeneca y cuando todas las mujeres presentes le dijimos que era pfizer dijo ahh bueno igual hay que esperar dios,positive,llorando iba fiebre doler sabiaaa penso daban astrazeneca mujeres presentes dijimos pfizer ahh esperar dios
1499,es en europa que no aceptaran la gente que este vacunada con sinovac ir a la eu aunque me inviten yo los rechazo primero,negative,europa aceptaran gente vacunada sinovac inviten rechazo
224,pocos se quiren poner astrazeneca,neutral,quiren astrazeneca
302,sectorsalud dio a conocer que las vacunas de pfizer en bogota se priorizaran para mujeres gestantes por orden del minsaludcol los refuerzos para el resto de la poblacion en bogota se haran con las vacunas de sinovac astrazeneca y janssen,neutral,sectorsalud vacunas pfizer bogota priorizaran mujeres gestantes orden minsaludcol refuerzos resto poblacion bogota haran vacunas sinovac astrazeneca janssen
1102,ya pasaron mucho tiempo y no me paso nada sin vacunas pa que necesito yo ese cuento de sinovac,negative,pasaron tiempo paso vacunas necesito cuento sinovac
218,en calarca ya esta disponible la vacuna pfizer para quien desee vacunarse minsaludcol,positive,calarca disponible vacuna pfizer desee vacunarse minsaludcol
728,parece que entre mas vacunados mas contagios hoy las sinovac buscan enfermarte,negative,vacunados contagios sinovac buscan enfermarte
911,ya abran los bares sin necesidad de vacunas solo hay sinovac y yo no quiero aplicarme esa guevonada,negative,abran bares necesidad vacunas sinovac quiero aplicarme guevonada
442,quisiera saber mas sobre astrazeneca en el programa de hoy,neutral,quisiera astrazeneca programa
1042,señor presidente deje de traer esa sinovac y la astrazeneca nadie se la quiere aplicar,negative,señor presidente deje traer sinovac astrazeneca aplicar
1157,donde puedo vacunarme con moderna janssen o pfizer,neutral,vacunarme moderna janssen pfizer
372,vacunas de pfizer moderna y janssen no se usaran como dosis de refuerzo en colombia,neutral,vacunas pfizer moderna janssen usaran dosis refuerzo colombia
295,que tan fuerte son los efectos secundarios de la sinovac,neutral,fuerte efectos secundarios sinovac
364,parte de tranquilidad porque mi familia ya esta vacunda con sinovac ya podemos estar mas tranquilos a la hora de salir pero aun asi seguiremos cuidandonos para prevenir alguna mala noticia,positive,tranquilidad familia vacunda sinovac tranquilos hora salir seguiremos cuidandonos prevenir mala noticia
895,no hay dosis de pfizer suficientes para tanta gente,negative,dosis pfizer suficientes tanta gente
1593,mi estimado esas vacunas son cuentos raros pfizer tiene demasiados efectos negativos pero poco se habla de eso en los medios de comunicacion masivos,negative,estimado vacunas cuentos raros pfizer demasiados efectos negativos medios comunicacion masivos
526,en rcn decian que la vacuna moderna era segura y no tenia ningun efecto ahora resulta que esa vacuna esta dejando secuelas cardiacas a sus pacientas no pues tan bonito,negative,rcn decian vacuna moderna segura tenia ningun efecto resulta vacuna dejando secuelas cardiacas pacientas bonito
402,deberian es aplicarle esas vacunas a los de la guerrilla a ver si la astrazeneca hace lo que no puedo el ejercito y acaba con esas sabandijas,negative,deberian aplicarle vacunas guerrilla astrazeneca ejercito acaba sabandijas
567,porque insisten tanto con las sinovac ya nadie se come ese cuento de esas vacunas,negative,insisten sinovac come cuento vacunas
333,siento que la vacuna sinovac me esta dejando calvo desde que me aplique esa vacuna se me esta cayendo el pelo ojala no sea el unico a alguien mas le pasa,negative,siento vacuna sinovac dejando calvo aplique vacuna cayendo pelo ojala unico alguien pasa
813,vacunas falsas en eso trabaja la farmaceutica moderna,negative,vacunas falsas trabaja farmaceutica moderna
1255,pienso que la vacuna funciona muy bien en proteger a gente y que una vez protegidos los vulnerables ante el virus sean pocos,positive,pienso vacuna funciona proteger gente protegidos vulnerables virus
399,primero dijeron q una sola dosis de janssen y ahora q refuerzo primero dijeron q el esquema completo era dos dosis y ahora una tercera primero dijeron q con el d la poblacion vacunada alcanzariamos la inmunidad del rebaño y ahora q el la gente en verdad es muy borrega,negative,dosis janssen refuerzo esquema completo dosis poblacion vacunada alcanzariamos inmunidad rebaño gente borrega
789,pueden darme una casa en llano grande yo no me vacuno ya hay muchos afectados por la vacuna pfizer y janssen,negative,darme casa llano vacuno afectados vacuna pfizer janssen
1583,mis abuelos ya estan vacunados con janssen es solo una dosis convence a tu abuelo es por su bien,positive,abuelos vacunados janssen dosis convence abuelo
768,trombosis ya hay estudios que asocian esa enfermedad a efectos de la vacuna astrazeneca,negative,trombosis estudios asocian enfermedad efectos vacuna astrazeneca
1185,yo en el tema de la vacuna ni opino porque cada quien es libre de decidir si se la pone o no pero con el tema de los niños ahi si que no pienso quedarme callada hay quienes a conveniencia agarran la convencion de los derechos de los niños,neutral,tema vacuna opino libre decidir pone tema niños pienso quedarme callada conveniencia agarran convencion derechos niños
542,que vaina la fila tan larga pa uno ponerse esa pfizer,negative,vaina fila larga ponerse pfizer
820,son tantos mis conocidos que se han vacunado con sinovac ojala esa vacuna sea de calidad y no les pase nada,neutral,tantos conocidos vacunado sinovac ojala vacuna calidad pase
641,la moderna es una vacuna excelente es hora de vacunarse y dejar de especular cosas raras y sin sentido,positive,moderna vacuna excelente hora vacunarse dejar especular cosas raras sentido
1398,a mi me han citado para vacunar con janssen y no ire juegan con nosotros y no les importamos nada es una vergüenza,negative,citado vacunar janssen ire juegan importamos vergüenza
548,no hay moderna disponible quiza el lunes llegan mas,positive,moderna disponible lunes llegan
570,estan colocando pfizer en la salle,neutral,colocando pfizer salle
1449,yo tengo la primera dosis con lasinovac yo no la elegi es la que habia en el consultorio con su tuit solo pienso me coloco la segunda dosis si me lo esta diciendo un medico de renombre que me imagino tiene acceso a informacion cientifica,neutral,dosis lasinovac elegi consultorio tuit pienso coloco dosis diciendo medico renombre imagino acceso informacion cientifica
557,creo que aun no esta disponible la janssen en colombia cuidado con las noticias falsas,neutral,disponible janssen colombia cuidado noticias falsas
666,contento de tener mi esquema completo de sinovac,positive,contento esquema completo sinovac
1473,nadie lo sabe bien nadie esperemos unas semanas pienso que sinovac aun puede con el y si puede vacunese ahora yasiempre de algo servira,positive,esperemos semanas pienso sinovac vacunese yasiempre servira
465,me fui a vacunarme este miercoles que porqueria todo muy lento pero al fin tengo mi dosis de pfizer,negative,vacunarme miercoles porqueria lento dosis pfizer
771,alguien sabe donde estan aplicando segundas dosis de moderna en bogota,neutral,alguien aplicando segundas dosis moderna bogota
529,ya van veces que voy a vacunarme y no hay pfizer ojala solucionen eso rapido,negative,vacunarme pfizer ojala solucionen rapido
564,pfizer me tiene enfermo,negative,pfizer enfermo
716,obviamente es mejor estar vacunado asi previenes casos aprovecha y vacunate con moderna,positive,obviamente vacunado previenes casos aprovecha vacunate moderna
276,la recomendacion para departamentos eps e ips es que a vacuna sea diferente a las primeras no se debe negar esa posibilidad tenemos suficientes vacuna de pfizer janssen astra zeneca y al final de la semana entrante tendremos moderna disponible en todo el pais minsaludcol,neutral,recomendacion departamentos eps ips vacuna primeras negar posibilidad suficientes vacuna pfizer janssen astra zeneca semana entrante tendremos moderna disponible pais minsaludcol
1555,yo no me pienso vacunar ni con la pfizer voy a esperar año mas leo revistas cientificas en el mientras tanto estoy con la antigripal y la de la neumonia,negative,pienso vacunar pfizer esperar año leo revistas cientificas antigripal neumonia
184,quiero estar con mi abuelito pero aun no recibe su dosis de janssen y me da miedo contagiarlo,positive,quiero abuelito recibe dosis janssen miedo contagiarlo
795,me fui dos segundos y ya estan peleando entre pfizer y sinovac,negative,segundos peleando pfizer sinovac
1222,atenta contra la libertad de las personas ya mi hija aun no la vacune ni que le den una vacuna ya probada,negative,atenta libertad personas hija vacune den vacuna probada
1122,cordial saludos quiero vacunarme con pfizer primera dosis tengo años a donde puedo ir,neutral,cordial saludos quiero vacunarme pfizer dosis años
1539,celebrando a mi gfita por su cumpleaños ya con sus dosis de pfizer sin embargo pienso en las demas gfitas que no han podido vacunarse y sobre todo en las que desgraciadamente partieron antes de poder recibirla culpa del inepto ruin y malnacido presidente que tenemos,negative,celebrando gfita cumpleaños dosis pfizer pienso demas gfitas podido vacunarse desgraciadamente partieron recibirla culpa inepto ruin malnacido presidente
1360,señores pienso yo que no se puede obligar a nadie el que no quiere ponerse la astrazenecano que no se la ponga,neutral,señores pienso obligar ponerse astrazenecano ponga
1509,quiero aclararte que no soy conspiranoico o quiza si un poco jajaja y tampoco antivacunas de hecho me vacune con sinovac y no pienso los medicos del mundo sean parte de una mafia mesquina pero si creo existe tremenda manipulacion las farmaceuticas si lo creo,positive,quiero aclararte conspiranoico jajaja antivacunas vacune sinovac pienso medicos mundo mafia mesquina tremenda manipulacion farmaceuticas
376,ojala mi suegra se vacune con astrazenca a ver si por fin me deja en paz,negative,ojala suegra vacune astrazenca deja paz
670,sacate eso de la cabeza y vacunate la vacuna pfizer es de las mejores,positive,sacate cabeza vacunate vacuna pfizer mejores
587,nuevo estudio afirma una gran capacidad de la vacuna moderna frente las nuevas variantes del covid al parecer dicha vacuna logra minimizar los impactos creados por la variante delta,neutral,estudio afirma capacidad vacuna moderna frente variantes covid parecer dicha vacuna logra minimizar impactos creados variante delta
912,si solo te pones hielo en el brazo eso hice yo cuando me aplicaron la segunda vacuna de moderna,positive,pones hielo brazo hice aplicaron vacuna moderna
1538,yo tengo dos de pfizer estoy medio arrepentido y no pienso pincharme mas,negative,pfizer arrepentido pienso pincharme
42,que el doctor alvarez nos explique lo que aparece en las asue de las por que no informan de estos riesgos pero si estan promocionandolas todos los dias aca las asue de astrazeneca y pfizer pedimos debate publico con sus expertos sectorsalud,negative,doctor alvarez explique aparece asue informan riesgos promocionandolas aca asue astrazeneca pfizer pedimos debate publico expertos sectorsalud
1656,en españa el proceso de vacunacion ya va por el 60 aca solo por el 15 mucha descoordinacion,negative,españa proceso vacunacion aca descoordinacion
984,pregunte en epssura con mi segunda dosis de moderna y me dice que solo es para pacientes mayores de años y con comorbilidades,neutral,pregunte epssura dosis moderna pacientes mayores años comorbilidades
1055,uno sale muy tarde de esa vacunacion weon horas pa que le coloquen esa maricada de janssen,negative,sale vacunacion weon horas coloquen maricada janssen
1363,covid moderna recomienda tambien una tercera dosispero las autoridades deben ser exigentes con los datos y pedir desgloses por edad y comorbilidad yo despues de todo lo que he leido pienso que no tiene sentido excepto casos especiales y años,neutral,covid moderna recomienda dosispero autoridades exigentes datos pedir desgloses edad comorbilidad leido pienso sentido casos especiales años
1440,soy microbiologa y bioanalista confio en la ciencia no se si esto sirva pero puede contribuir a varios conocidos les han aplicado sinovac ademas he leido sus estudios y pienso que es una vacuna segura y eficaz espero que pronto vacunen a mis papas,positive,microbiologa bioanalista confio ciencia sirva contribuir conocidos aplicado sinovac leido estudios pienso vacuna segura eficaz espero vacunen papas
1249,miren al militante sin cerebro y dice que yo no se que vacuna niños gracias a un regalo de eeuu por que la pfizer es la unica que estan autorizadas para el uso en menores de edad idiota lee el tuit pedazo de imbecil,neutral,miren militante cerebro vacuna niños gracias regalo eeuu pfizer unica autorizadas menores edad idiota lee tuit pedazo imbecil
198,wradio se puede tomar licor despues de vacunarme con sinovac es que justo mañana tengo unos quinces,neutral,wradio tomar licor vacunarme sinovac justo mañana quinces
309,me puse la dosis de sinovac ni loco me pongo la segunda eso es muy maluco,negative,puse dosis sinovac loco pongo maluco
796,en yopal solo hay astrazeneca necesitamos mas dosis de pfizer,negative,yopal astrazeneca necesitamos dosis pfizer
1504,han salido varios especialistas a desestimar las preocupaciones de la inmunologa confio en el criterio de la mayoria de los cientificos asi que pienso que tener fe en la vacuna de hay sinovac,neutral,salido especialistas desestimar preocupaciones inmunologa confio criterio mayoria cientificos pienso vacuna sinovac
1547,pienso que la pfizer me dejo todo tarado pero ya taba tarado antes de la pfizer jajajajaja,neutral,pienso pfizer dejo tarado taba tarado pfizer jajajajaja
47,informa minsaludcol que apartir del lunes se estaran aplicando dosis de astrazeneca a menores de edad esto como parte del plan de regreso a clases,positive,informa minsaludcol apartir lunes estaran aplicando dosis astrazeneca menores edad plan regreso clases
1310,en la puerta del cole una madre a sus amigas ya viero eso de que a los de astrazeneca nos quieren poner la segunda de pfizer pues yo no me pienso poner na,negative,puerta cole madre amigas viero astrazeneca quieren pfizer pienso
553,mi madre tiene janssen y con solo esa dosis esta muy bien,positive,madre janssen dosis
818,fuera del coliseo nuevo hay una larga fila para las dosis de refuerzo pfizer y sinovac,negative,coliseo larga fila dosis refuerzo pfizer sinovac
220,me parece una locura mezclar janssen con otras vacunas no importa que diga los estudios creo que es muy riesgoso minsaludcol,negative,locura mezclar janssen vacunas importa diga estudios riesgoso minsaludcol
1168,colombiano costeño magdalenense y samario pido a usted y a la comunidad en general ayuda para poder vacunarme con la segunda dosis de pfizer ya voy para dos meses que aplique la primera y como mi caso hay miles de colombianos,positive,colombiano costeño magdalenense samario pido comunidad general ayuda vacunarme dosis pfizer meses aplique caso miles colombianos
565,me perdonan pero la sinovac no me genera confianza esos inventos chinos son siempre de estar cuidadoso,negative,perdonan sinovac genera confianza inventos chinos cuidadoso
678,ponganme cualquiera ya estoy listo pa aguantarme hasta la astrazeneca,positive,ponganme cualquiera listo aguantarme astrazeneca
817,se metieron la idea de que las vacunas son malas tantos vacunados con moderna y no se conoce ni una sola queja,positive,metieron idea vacunas malas tantos vacunados moderna conoce queja
362,sigo esperando dosis de sinovac en corinto necesitamos mas atencion del gobierno,negative,sigo esperando dosis sinovac corinto necesitamos atencion gobierno
632,vayase a otro pais si no se quiere colocar sinovac,negative,vayase pais colocar sinovac
420,manito eso es cuento viejo a usted no lo pueden obligar a ponerse ninguna vacuna si no quiere ponerse la astrazeneca no se la ponga,neutral,manito cuento viejo obligar ponerse vacuna ponerse astrazeneca ponga
